image_name,label_name,label,avg_red,avg_green,avg_blue,mean_hue,mean_saturation,mean_value,std_hue,std_saturation,std_value,contrast,homogeneity,correlation,energy,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
fmd_laktasi_93_1.jpg,sakit,0,116.19430541992188,114.51661682128906,108.78541564941406,39.009613037109375,11.125259399414062,116.65275573730469,62.094608306884766,19.574092864990234,109.18360900878906,582.2866324942236,0.5972583067745396,0.9748182253161682,0.4330017400822015,0.444671630859375,0.0,0.0,0.0071563720703125,0.096221923828125,0.1034393310546875,0.08721923828125,0.26129150390625,0.444671630859375,0.0,0.0,0.010467529296875,0.105865478515625,0.1020050048828125,0.093414306640625,0.2435760498046875,0.444671630859375,0.0,0.0051727294921875,0.0670623779296875,0.089935302734375,0.08660888671875,0.082550048828125,0.2239990234375,3.107211777371646,6.830719287044069,9.943185223489584,9.998530466453056,9.999999999999998,9.999999477335923,9.999999999999998
fmd_laktasi_96_1.jpg,sakit,0,32.00492858886719,30.579696655273438,27.666641235351562,7.209197998046875,5.87109375,32.10694885253906,30.189308166503906,23.036865234375,79.31876373291016,720.8373766171056,0.9072067336155895,0.9376697199200454,0.8442781486399512,0.8558197021484375,0.0,0.0,0.0,0.0012664794921875,0.0406036376953125,0.0217742919921875,0.080535888671875,0.8558197021484375,0.0,0.0,0.0,0.022064208984375,0.0345611572265625,0.019317626953125,0.0682373046875,0.8559722900390625,0.0019378662109375,0.0068359375,0.021514892578125,0.025604248046875,0.009033203125,0.012420654296875,0.066680908203125,2.3048342924114675,4.71704337062354,8.296829808667475,8.610206435482723,9.9999999683987,9.967577092117576,-9.999999985230113
fmd_oral_10.jpg,sakit,0,53.717498779296875,39.20271301269531,28.011932373046875,9.37945556640625,47.252166748046875,53.717498779296875,13.177732467651367,64.85858917236328,72.86087799072266,119.59095131013152,0.7717353223692597,0.9821619316797637,0.6256923594477503,0.6302642822265625,0.0,0.0028228759765625,0.1238250732421875,0.144439697265625,0.0439605712890625,0.054595947265625,9.1552734375e-05,0.6302642822265625,0.0,0.1661834716796875,0.1209259033203125,0.055084228515625,0.0275421142578125,0.0,0.0,0.635284423828125,0.1849822998046875,0.0870361328125,0.0360260009765625,0.0546112060546875,0.0020599365234375,0.0,0.0,2.798715592180353,6.592226657615609,8.79757619647257,8.923030283362753,9.999999994181993,-9.999246325060911,9.999999998259128
fmd_oral_100.jpg,sakit,0,77.11231994628906,67.59739685058594,60.37135314941406,17.21466064453125,24.241470336914062,77.15660095214844,38.788307189941406,35.401302337646484,91.3559341430664,771.3120376909561,0.6330360586710359,0.9446801084786124,0.547724933902263,0.5732269287109375,0.0,0.0,0.02496337890625,0.07281494140625,0.1763763427734375,0.1368408203125,0.015777587890625,0.5732269287109375,0.0,0.0011444091796875,0.0970306396484375,0.155181884765625,0.0667572021484375,0.105499267578125,0.00115966796875,0.5732269287109375,0.0,0.022979736328125,0.1891326904296875,0.0824432373046875,0.0582427978515625,0.073974609375,0.0,2.99659806593245,6.791725764692607,9.973004993120801,9.870585880729704,-9.999999999998055,9.999939450903577,-9.999999999998868
fmd_oral_102.jpg,sakit,0,167.3577880859375,143.08688354492188,102.81938171386719,31.546966552734375,83.93678283691406,167.38177490234375,16.600406646728516,41.03886032104492,72.66962432861328,407.9775340203018,0.34399159397440343,0.9498554205394977,0.14421492719994947,0.1519317626953125,0.0,0.0,3.0517578125e-05,0.0234222412109375,0.2536773681640625,0.526611328125,0.0443267822265625,0.1519317626953125,0.0,0.0,0.0387725830078125,0.1884613037109375,0.5419464111328125,0.078887939453125,0.0,0.1519317626953125,0.0017852783203125,0.11444091796875,0.3856201171875,0.3071136474609375,0.0386962890625,0.0004119873046875,0.0,3.144378415360105,7.887356091876211,9.94217064079869,9.996121042262573,-9.999999999999988,-9.999999601494974,-9.999999999999995
fmd_oral_103.jpg,sakit,0,147.93858337402344,125.27914428710938,114.16603088378906,49.848724365234375,44.70970153808594,147.93898010253906,102.08914947509766,36.158390045166016,83.91630554199219,806.1516245188517,0.35084964609546093,0.9274436119986943,0.21608598142338287,0.2357330322265625,0.0,0.0,0.0,0.0281982421875,0.3459625244140625,0.3314056396484375,0.0587005615234375,0.2357330322265625,0.0,0.0,0.04791259765625,0.2628326416015625,0.377105712890625,0.0682220458984375,0.0081939697265625,0.2357330322265625,0.0001983642578125,0.025146484375,0.1227569580078125,0.336578369140625,0.2493438720703125,0.0260467529296875,0.0041961669921875,3.1209758210548655,8.1507315957666,9.978818917318241,9.987754239377363,9.999999999999954,9.999999097360645,9.999999999999998
fmd_oral_115.jpg,sakit,0,81.91140747070312,75.82699584960938,73.6666259765625,46.095977783203125,11.96954345703125,82.040771484375,102.46224975585938,17.352916717529297,97.33645629882812,364.1296316150784,0.7040266244499082,0.9786577287144688,0.5689253495154124,0.577911376953125,0.0,0.0,0.000732421875,0.0481109619140625,0.1303863525390625,0.199005126953125,0.043853759765625,0.577911376953125,0.0,0.0,0.0215301513671875,0.09320068359375,0.1448211669921875,0.1436309814453125,0.0189056396484375,0.577911376953125,0.0,0.0,0.022857666015625,0.1109771728515625,0.149810791015625,0.13739013671875,0.0010528564453125,2.956542449627905,6.733455799696331,8.932465831430697,9.669492989489681,-9.999999999841421,-9.999791993846866,9.999999999931157
fmd_oral_118.jpg,sakit,0,88.55781555175781,79.43548583984375,74.995361328125,38.7838134765625,30.606842041015625,94.04353332519531,82.13924407958984,50.82851028442383,108.05096435546875,1715.1323868547524,0.6158393825325276,0.9078632850565644,0.5254894694619902,0.55712890625,0.0,0.004364013671875,0.0391387939453125,0.059661865234375,0.0576019287109375,0.1217498779296875,0.1603546142578125,0.55712890625,0.0,1.52587890625e-05,0.0665283203125,0.142486572265625,0.0753631591796875,0.023834228515625,0.1346435546875,0.55712890625,0.0037994384765625,0.051727294921875,0.106353759765625,0.0722503662109375,0.0287628173828125,0.0292510986328125,0.150726318359375,2.792184621974463,7.159414010289258,9.365102454060386,9.09515727701453,9.999999999134658,9.999306484335605,-9.999999998806219
fmd_oral_119.jpg,sakit,0,83.22305297851562,74.63298034667969,72.9676513671875,67.31640625,20.811431884765625,84.76675415039062,119.9443588256836,31.461647033691406,90.72795867919922,1017.4563767475894,0.5539967965028413,0.9271593261125691,0.4933801378296608,0.519744873046875,0.00018310546875,0.0065155029296875,0.0438690185546875,0.094268798828125,0.1941375732421875,0.11651611328125,0.0247650146484375,0.519744873046875,3.0517578125e-05,0.0281829833984375,0.0940399169921875,0.1343536376953125,0.1334686279296875,0.07489013671875,0.015289306640625,0.519744873046875,0.0003204345703125,0.0411529541015625,0.102142333984375,0.118072509765625,0.1359710693359375,0.07366943359375,0.0089263916015625,2.96326189341085,7.401111105291177,9.209687523079364,9.739928178987219,-9.99999999995842,-9.999961162463446,9.9999999999396
fmd_oral_127.jpg,sakit,0,111.74053955078125,107.55706787109375,103.8951416015625,46.8653564453125,11.498001098632812,112.13375854492188,95.79447174072266,18.710542678833008,105.8175277709961,1272.6168055966814,0.5218447114438861,0.9400048180005062,0.4348129492421176,0.460174560546875,0.0,0.0,0.0015716552734375,0.0340118408203125,0.1368560791015625,0.1837615966796875,0.183624267578125,0.460174560546875,0.0,0.0,0.0,0.079864501953125,0.1645660400390625,0.1345367431640625,0.160858154296875,0.460174560546875,0.0,0.000579833984375,0.0272216796875,0.099853515625,0.1371002197265625,0.1219482421875,0.1531219482421875,3.0513318294941634,8.131204185831946,9.649800848219554,9.92486538559541,9.999999999997,9.999995498806882,-9.999999999997401
fmd_oral_128.jpg,sakit,0,118.95326232910156,102.15139770507812,101.3248291015625,97.52896118164062,27.36767578125,118.97032165527344,151.8722686767578,27.403005599975586,84.63560485839844,466.7435328242041,0.4993302353162368,0.9609778416453348,0.313752957809415,0.327056884765625,0.0,0.0,0.001739501953125,0.1457366943359375,0.353515625,0.1705322265625,0.0014190673828125,0.327056884765625,0.0,0.000274658203125,0.1558380126953125,0.2355499267578125,0.2259979248046875,0.0552825927734375,0.0,0.327056884765625,0.0,4.57763671875e-05,0.166168212890625,0.250732421875,0.19537353515625,0.0606231689453125,0.0,2.9550292525019883,7.431589026862377,9.994178226565108,9.983764811944567,9.999999999999963,9.999997273320457,-9.999999999999996
fmd_oral_137.jpg,sakit,0,80.17741394042969,70.31892395019531,67.13613891601562,37.001190185546875,21.420562744140625,80.79244995117188,93.35765838623047,29.751001358032227,90.3440170288086,1569.560014785051,0.5530771721599408,0.8843878032172982,0.4912410478096673,0.5324859619140625,0.0,1.52587890625e-05,0.03985595703125,0.18310546875,0.1201019287109375,0.05633544921875,0.0680999755859375,0.5324859619140625,0.0,0.0034332275390625,0.16796875,0.1432342529296875,0.0720672607421875,0.0382080078125,0.0426025390625,0.5324859619140625,0.00225830078125,0.0254974365234375,0.172698974609375,0.1334075927734375,0.0624847412109375,0.0415191650390625,0.0296478271484375,2.9244694976074563,8.241844028441502,9.789079046440326,9.627630038281213,9.999999999945924,9.999956169539377,-9.999999999995197
fmd_oral_140.jpg,sakit,0,82.75532531738281,73.37406921386719,70.98846435546875,62.595947265625,20.902542114257812,83.50302124023438,117.24071502685547,30.870038986206055,89.34469604492188,1029.3969883194918,0.55524892009287,0.9242143597298345,0.4890957544080337,0.517730712890625,0.0,0.0056915283203125,0.0491485595703125,0.1064910888671875,0.1868133544921875,0.107330322265625,0.02679443359375,0.517730712890625,0.0,0.0339202880859375,0.1047515869140625,0.1424713134765625,0.1140594482421875,0.070953369140625,0.01611328125,0.517730712890625,0.0005645751953125,0.048583984375,0.119110107421875,0.1211700439453125,0.119873046875,0.06707763671875,0.005889892578125,2.9594084279512614,7.673032062618036,9.161985431959422,9.758870094112199,-9.999999999948567,-9.99995452020941,-9.99999999995645
fmd_oral_151.jpg,sakit,0,59.87925720214844,43.516510009765625,31.592453002929688,9.9881591796875,51.14421081542969,59.87925720214844,13.02350902557373,65.12507629394531,74.71099090576172,126.37360645932624,0.7435295017759173,0.9819658517184705,0.5883653646398831,0.5927886962890625,0.0,0.000823974609375,0.118408203125,0.1663665771484375,0.0768280029296875,0.0447845458984375,0.0,0.5927886962890625,0.0,0.1612701416015625,0.1520538330078125,0.0754547119140625,0.0184326171875,0.0,0.0,0.596649169921875,0.18463134765625,0.098388671875,0.07293701171875,0.0473480224609375,4.57763671875e-05,0.0,0.0,2.800235721508875,7.357335068947786,9.138555949313261,8.911356109914923,9.999999995931535,-9.998997610597677,9.999999999411719
fmd_oral_155.jpg,sakit,0,159.60499572753906,135.81137084960938,98.08610534667969,30.048065185546875,81.84773254394531,159.60614013671875,16.596027374267578,42.73713302612305,75.50590515136719,218.42086026439134,0.4117092456135211,0.9746930971796686,0.16813732744413637,0.1746673583984375,0.0,0.0,0.0054931640625,0.0440216064453125,0.257476806640625,0.497161865234375,0.02117919921875,0.1746673583984375,0.0,0.001983642578125,0.065887451171875,0.1812286376953125,0.5493621826171875,0.0268707275390625,0.0,0.1746673583984375,0.0062103271484375,0.135955810546875,0.359832763671875,0.2952728271484375,0.0280609130859375,0.0,0.0,3.1811045431357052,7.66854221952384,9.950934640155197,9.99981393933655,10.0,-9.999999992700722,10.0
fmd_oral_15_1.jpg,sakit,0,149.6253204345703,127.17094421386719,117.04205322265625,51.530975341796875,44.769866943359375,149.6253204345703,104.27384948730469,34.65091323852539,78.7060317993164,453.8072515437264,0.3741822453757498,0.9542807112040544,0.1946375548202206,0.2094573974609375,0.0,0.0,0.000701904296875,0.048309326171875,0.3857574462890625,0.3331298828125,0.02264404296875,0.2094573974609375,0.0,0.0,0.0816650390625,0.2576141357421875,0.386444091796875,0.062255859375,0.0025634765625,0.2094573974609375,0.001007080078125,0.0439300537109375,0.116851806640625,0.3288116455078125,0.2787628173828125,0.0201568603515625,0.0010223388671875,3.15052308945457,8.819265824748241,9.974542975655801,9.991390801854472,9.999999999999998,-9.999999701968319,-9.99999999999997
fmd_oral_16_1.jpg,sakit,0,104.41925048828125,98.00265502929688,93.60942077636719,42.927001953125,15.781173706054688,104.55915832519531,89.43582153320312,20.434301376342773,98.722412109375,527.7066465571448,0.5708643019337263,0.9704542189963643,0.4428423519704329,0.45782470703125,0.0,0.0,0.0007781982421875,0.08477783203125,0.1836395263671875,0.1851043701171875,0.0878753662109375,0.45782470703125,0.0,0.0,0.0117645263671875,0.139892578125,0.2289581298828125,0.0844268798828125,0.0771331787109375,0.45782470703125,0.0,0.0013275146484375,0.0476837158203125,0.1731719970703125,0.175994873046875,0.0698699951171875,0.074127197265625,3.0660570414154016,7.2055677349353076,9.964128202786801,9.866361400556636,9.999999999997303,-9.999962095818407,-9.99999999999943
fmd_oral_172.jpg,sakit,0,81.61955261230469,71.07853698730469,69.90863037109375,72.23806762695312,22.906112670898438,82.73500061035156,127.58917236328125,32.36766815185547,87.40960693359375,780.0151934378918,0.5493040402370709,0.9379535228682458,0.4852812430194082,0.511077880859375,0.000457763671875,0.01214599609375,0.0563507080078125,0.1117095947265625,0.1952362060546875,0.09844970703125,0.0145721435546875,0.511077880859375,0.0,0.044342041015625,0.1138458251953125,0.1585235595703125,0.120819091796875,0.044586181640625,0.006805419921875,0.511077880859375,0.0013427734375,0.0550079345703125,0.1276702880859375,0.1268768310546875,0.1282501220703125,0.04437255859375,0.005401611328125,2.9588355515786393,6.99719154971266,9.449481076430555,9.715941786109916,-9.999999999994714,-9.999887145588557,-9.999999999938666
fmd_oral_174.jpg,sakit,0,117.16184997558594,112.40371704101562,108.92762756347656,47.3775634765625,11.754440307617188,117.34327697753906,95.56288146972656,17.733144760131836,104.53473663330078,1016.301026540645,0.5138582699862738,0.9508636800742668,0.40938276774026366,0.43121337890625,0.0,0.0,0.0001220703125,0.03314208984375,0.1535797119140625,0.2053985595703125,0.176544189453125,0.43121337890625,0.0,0.0,0.0,0.086029052734375,0.1860198974609375,0.138458251953125,0.1582794189453125,0.43121337890625,0.0,0.000518798828125,0.02069091796875,0.1125640869140625,0.15478515625,0.131195068359375,0.1490325927734375,3.0776859377965526,7.973729327145363,9.677751795767156,9.962930742892938,9.999999999999174,9.999999713872684,-9.999999999999114
fmd_oral_178.jpg,sakit,0,104.32632446289062,89.58720397949219,72.30717468261719,27.74285888671875,48.53668212890625,107.25807189941406,49.480411529541016,55.4094123840332,103.76895904541016,2942.3258278670965,0.46750960827633475,0.822292155313986,0.4107365378483871,0.4742279052734375,0.0,0.0,0.0325164794921875,0.034271240234375,0.1442108154296875,0.166839599609375,0.1479339599609375,0.4742279052734375,0.0,0.0,0.082611083984375,0.1450347900390625,0.1246490478515625,0.1316375732421875,0.041839599609375,0.4748992919921875,0.02313232421875,0.1154327392578125,0.0831756591796875,0.091583251953125,0.135406494140625,0.0694427490234375,0.006927490234375,2.983828143870309,9.342601568458143,9.930426395096436,9.958671807142863,9.999999999999527,9.999999619663063,9.999999999999678
fmd_oral_180.jpg,sakit,0,118.62705993652344,113.47373962402344,109.75727844238281,48.1468505859375,13.220291137695312,118.78826904296875,94.32886505126953,19.373329162597656,102.20960998535156,818.2879893589203,0.4956239562504763,0.958688795172777,0.38905877303792574,0.4092559814453125,0.0,0.0,0.0011444091796875,0.082916259765625,0.1454010009765625,0.18951416015625,0.1717681884765625,0.4092559814453125,0.0,0.0,0.0216064453125,0.1129608154296875,0.1738128662109375,0.1252899169921875,0.157073974609375,0.4092559814453125,0.0,0.0015411376953125,0.05670166015625,0.1198883056640625,0.1426544189453125,0.122314453125,0.14764404296875,3.1116978964748094,8.097344454560734,9.81131327429602,9.963778198316698,-9.999999999999913,9.999998287194845,-9.999999999999183
fmd_oral_187.jpg,sakit,0,165.64517211914062,142.88070678710938,104.64073181152344,31.735198974609375,81.90376281738281,165.64517211914062,15.53418254852295,39.18168640136719,68.70648956298828,207.2431992065493,0.3111409378166051,0.9715913873629072,0.13139950426403546,0.137481689453125,0.0,0.0,0.0137481689453125,0.044219970703125,0.28021240234375,0.5118255615234375,0.01251220703125,0.137481689453125,0.0,0.0083770751953125,0.06201171875,0.16485595703125,0.600006103515625,0.0272674560546875,0.0,0.137481689453125,0.00982666015625,0.1261749267578125,0.34356689453125,0.3438568115234375,0.039093017578125,0.0,0.0,3.195251074134164,8.436646778177511,9.98408838967813,9.999942378766708,-10.0,-9.999999997324952,-10.0
fmd_oral_188.jpg,sakit,0,163.58558654785156,140.17079162597656,101.56504821777344,30.9149169921875,81.43650817871094,163.58824157714844,16.52335548400879,41.395389556884766,74.42249298095703,305.5137299944058,0.4059806128228645,0.9639247764900153,0.15697140358536923,0.1641082763671875,0.0,0.0,0.0013275146484375,0.040008544921875,0.2354736328125,0.5247039794921875,0.0343780517578125,0.1641082763671875,0.0,0.000946044921875,0.054473876953125,0.159454345703125,0.5687103271484375,0.05230712890625,0.0,0.1641082763671875,0.0030975341796875,0.1131439208984375,0.3654937744140625,0.3167266845703125,0.0373077392578125,0.0001220703125,0.0,3.170216376334491,8.138114406555244,9.975704545143632,9.997980535203883,-9.999999999999996,-9.99999983865311,10.0
fmd_oral_194.jpg,sakit,0,134.62574768066406,104.70285034179688,102.45126342773438,96.18862915039062,45.36158752441406,134.62574768066406,150.02413940429688,36.79778289794922,94.9564437866211,237.0253098782231,0.42822738290958856,0.9821951752041039,0.3125834058011803,0.3220062255859375,0.0,0.0,0.0107269287109375,0.0405731201171875,0.17340087890625,0.376953125,0.0763397216796875,0.3220062255859375,0.0,0.0280609130859375,0.1436920166015625,0.1436767578125,0.29217529296875,0.0700836181640625,0.00030517578125,0.3220062255859375,0.0011138916015625,0.0229034423828125,0.1610870361328125,0.197662353515625,0.216705322265625,0.0779571533203125,0.0005645751953125,3.146283770351587,6.957149586615612,9.988179702472811,9.999269173526233,-10.0,-9.999999885925307,-10.0
fmd_oral_196.jpg,sakit,0,110.15690612792969,97.39404296875,84.18270874023438,20.053680419921875,39.28324890136719,110.19363403320312,18.919309616088867,37.371795654296875,90.838134765625,585.6125124677609,0.5220487734181851,0.9583836298086044,0.36880857411028534,0.3868560791015625,0.0,0.0,0.0014495849609375,0.1752166748046875,0.25897216796875,0.1143951416015625,0.0631103515625,0.3868560791015625,0.0,0.0,0.1383819580078125,0.193939208984375,0.1857452392578125,0.044891357421875,0.0501861572265625,0.3868560791015625,0.0,0.090484619140625,0.1966094970703125,0.20098876953125,0.0510101318359375,0.035491943359375,0.0385589599609375,3.1096415274863545,7.393023038331252,9.910145080529395,9.954246798613713,-9.999999999999945,9.99999958221071,-9.99999999999923
fmd_oral_199.jpg,sakit,0,84.82096862792969,80.37615966796875,71.53591918945312,25.86785888671875,21.770156860351562,86.7567138671875,47.016517639160156,30.813146591186523,103.36737823486328,1862.8949985014642,0.602652368567478,0.9015879641316652,0.5429791266101932,0.578948974609375,0.0,0.0,0.007354736328125,0.050048828125,0.0966033935546875,0.134002685546875,0.1330413818359375,0.578948974609375,0.0,0.0,0.0056915283203125,0.10650634765625,0.1067657470703125,0.0876312255859375,0.1144561767578125,0.578948974609375,1.52587890625e-05,0.004425048828125,0.065521240234375,0.1040802001953125,0.1136627197265625,0.093109130859375,0.0402374267578125,2.8877199293710825,6.664778221239789,8.999811515485515,9.719443200793249,9.999999999944759,9.999897091322651,9.999999999901723
fmd_oral_206.jpg,sakit,0,42.986724853515625,36.32954406738281,30.996566772460938,13.371795654296875,24.137832641601562,43.58793640136719,41.935020446777344,42.30725860595703,67.82694244384766,887.8275406227586,0.7071285764869555,0.877076848502056,0.6617392033964838,0.69744873046875,0.0001068115234375,0.0053253173828125,0.1121673583984375,0.0923919677734375,0.0856170654296875,0.0062103271484375,0.000732421875,0.69744873046875,0.0,0.115997314453125,0.0556182861328125,0.0647735595703125,0.0645599365234375,0.001129150390625,0.0004730224609375,0.69744873046875,0.04791259765625,0.105438232421875,0.0575103759765625,0.0698699951171875,0.0208587646484375,0.0005950927734375,0.0003662109375,2.7996644702167277,6.470026677857057,9.285637846769527,9.194840261469194,-9.999999999109571,-9.99904367019373,9.99999999933791
fmd_oral_210.jpg,sakit,0,72.0963134765625,63.25114440917969,56.4969482421875,15.847015380859375,22.626937866210938,72.10865783691406,37.5012092590332,34.7069206237793,90.58726501464844,737.0787058548652,0.6560342581987678,0.9464378527871079,0.5759075560352273,0.6014251708984375,0.0,0.0,0.028839111328125,0.0664215087890625,0.1523284912109375,0.136138916015625,0.0148468017578125,0.6014251708984375,0.0,0.00140380859375,0.0946502685546875,0.1417694091796875,0.0524444580078125,0.107025146484375,0.00128173828125,0.6014251708984375,0.0,0.0261688232421875,0.1752471923828125,0.0715484619140625,0.047393798828125,0.078216552734375,0.0,3.0001184291246923,6.566181025329787,9.969446998600425,9.896862962003544,-9.999999999999755,9.999949057583951,9.99999999999839
fmd_oral_211.jpg,sakit,0,101.77015686035156,85.42044067382812,70.02297973632812,34.107757568359375,55.926727294921875,106.46284484863281,60.9305534362793,59.39418029785156,98.119384765625,2457.2952877266525,0.4342151905689286,0.8251992988894247,0.38305387787762823,0.447509765625,0.0,0.0070037841796875,0.0542755126953125,0.0657806396484375,0.17364501953125,0.1558380126953125,0.095947265625,0.447509765625,0.0,0.0029296875,0.1644439697265625,0.15252685546875,0.119140625,0.09808349609375,0.0153656005859375,0.448638916015625,0.051605224609375,0.13690185546875,0.080535888671875,0.107208251953125,0.1298675537109375,0.0421600341796875,0.003082275390625,3.0557964537477487,7.566542319166735,9.965122303298926,9.993624462037573,-9.999999999999977,9.999999466103,-9.999999999999996
fmd_oral_35_1.jpg,sakit,0,153.7787322998047,130.6599578857422,120.103271484375,53.11798095703125,44.68388366699219,153.7787322998047,106.1309814453125,33.79117965698242,79.27888488769531,633.3873807671298,0.36816093873427574,0.9362212787610411,0.18740597367887046,0.2034912109375,0.0,0.0,0.0,0.0200347900390625,0.37744140625,0.352203369140625,0.0468292236328125,0.2034912109375,0.0,0.0,0.034027099609375,0.2750244140625,0.425201416015625,0.0590057373046875,0.0032501220703125,0.2034912109375,0.0,0.017425537109375,0.1120452880859375,0.3636627197265625,0.28173828125,0.0203094482421875,0.0013275146484375,3.1300466307177963,9.936422328327959,9.99904535368103,9.994829040534833,-9.999999999999998,9.999999988499063,-9.999999999999998
fmd_oral_43_1.jpg,sakit,0,57.79032897949219,42.37882995605469,29.846527099609375,10.41607666015625,51.24107360839844,57.79032897949219,13.799479484558105,66.58027648925781,73.67935943603516,154.35098605746867,0.7449828145634315,0.9777342449140823,0.5930318112001747,0.6018524169921875,0.0,0.00628662109375,0.12408447265625,0.149200439453125,0.0804595947265625,0.0380706787109375,4.57763671875e-05,0.6018524169921875,1.52587890625e-05,0.1687469482421875,0.12860107421875,0.079864501953125,0.01995849609375,0.0009613037109375,0.0,0.6082916259765625,0.2008209228515625,0.074432373046875,0.0746002197265625,0.039947509765625,0.0019073486328125,0.0,0.0,2.8731014961835806,7.007596222601577,9.487597927568885,9.179551774168548,9.999999999661636,-9.999248078265026,-9.999999999201512
fmd_oral_44_1.jpg,sakit,0,69.17054748535156,54.590301513671875,41.66058349609375,18.182861328125,55.50859069824219,69.17237854003906,38.04137420654297,58.68041229248047,70.51931762695312,213.12492309969844,0.6393051093918176,0.9695637738388951,0.4681930995905441,0.480682373046875,0.0,0.08984375,0.136566162109375,0.173675537109375,0.097686767578125,0.0214385986328125,0.0001068115234375,0.480682373046875,0.0016937255859375,0.21075439453125,0.2161407470703125,0.0552825927734375,0.0344696044921875,0.0009765625,0.0,0.482574462890625,0.21173095703125,0.148101806640625,0.0984344482421875,0.0405426025390625,0.01812744140625,0.00048828125,0.0,2.89232874430876,7.709465209078862,9.375153070687478,9.351832909120864,9.99999999950668,9.999794100766524,-9.999999999927548
fmd_oral_4_1.jpg,sakit,0,93.94596862792969,82.79306030273438,68.69796752929688,23.891998291015625,37.09089660644531,96.43014526367188,46.13407897949219,47.92208480834961,106.41307067871094,3396.2437177033044,0.5281412946278365,0.8095439871166522,0.4790412827456714,0.5429534912109375,0.0,0.0,0.017913818359375,0.0305328369140625,0.082611083984375,0.1723480224609375,0.1536407470703125,0.5429534912109375,0.0,0.0,0.0076141357421875,0.134185791015625,0.1329345703125,0.1367645263671875,0.0455474853515625,0.5433502197265625,0.0082550048828125,0.0554962158203125,0.076446533203125,0.094268798828125,0.13818359375,0.076934814453125,0.0070648193359375,2.836830842547828,6.756764754354851,9.494499684380063,9.83691182919014,9.999999999980302,9.999977192059056,9.999999999997701
fmd_oral_59_1.jpg,sakit,0,84.35243225097656,75.12908935546875,72.55232238769531,50.625701904296875,20.156631469726562,85.02995300292969,103.7823257446289,33.04122543334961,96.53556060791016,1745.2086697085895,0.5603284729337058,0.8919796973204877,0.5049351505632175,0.5480194091796875,0.0,7.62939453125e-05,0.014556884765625,0.097808837890625,0.14813232421875,0.1035003662109375,0.0879058837890625,0.5480194091796875,0.0,4.57763671875e-05,0.10345458984375,0.1354217529296875,0.0784454345703125,0.061737060546875,0.0728759765625,0.5480194091796875,0.005340576171875,0.03155517578125,0.1062774658203125,0.1099853515625,0.0586700439453125,0.0646209716796875,0.075531005859375,2.886483047669185,6.551895263973465,9.265372659920223,9.768367549703225,-9.999999999973937,-9.999925574811643,9.999999999952644
fmd_oral_64_1.jpg,sakit,0,84.83279418945312,74.0994873046875,71.55546569824219,63.38946533203125,22.851577758789062,85.52870178222656,119.50455474853516,32.86423110961914,89.67286682128906,1010.6761061302008,0.5449526637271278,0.9250907549417261,0.4775670373314975,0.5072479248046875,0.0,0.0066680908203125,0.050628662109375,0.1004638671875,0.193603515625,0.114105224609375,0.02728271484375,0.5072479248046875,1.52587890625e-05,0.0412445068359375,0.1113433837890625,0.1427154541015625,0.110504150390625,0.070648193359375,0.0162811279296875,0.5072479248046875,0.0005950927734375,0.054656982421875,0.1257781982421875,0.1244964599609375,0.1180419921875,0.0629119873046875,0.0062713623046875,2.9880698572648248,8.121909373753667,9.357978428384536,9.85251862546517,-9.999999999981137,-9.99998704002259,9.999999999991852
fmd_oral_65_1.jpg,sakit,0,97.23741149902344,88.32441711425781,86.5218505859375,61.00830078125,17.320709228515625,97.42872619628906,119.2413330078125,21.590961456298828,93.5654067993164,374.4002136832017,0.6116436530506858,0.9759551836434914,0.45460624366016944,0.4667816162109375,0.0,0.0,0.0048675537109375,0.139739990234375,0.1751556396484375,0.1708526611328125,0.0426025390625,0.4667816162109375,0.0,0.0,0.0898895263671875,0.171539306640625,0.1206817626953125,0.1243896484375,0.0267181396484375,0.4667816162109375,0.0,0.0013885498046875,0.1071014404296875,0.170562744140625,0.1264801025390625,0.0981903076171875,0.0294952392578125,3.0075036548146463,7.129264078006496,9.474536225639929,9.70610653328531,9.999999999964851,9.999999921837073,-9.999999999947246
fmd_oral_67_1.jpg,sakit,0,84.8643798828125,78.93740844726562,72.52763366699219,30.81243896484375,19.850128173828125,85.29264831542969,60.05263137817383,29.805429458618164,85.57159423828125,912.7929348040319,0.5654165064459086,0.9301014746168305,0.45969197387236077,0.4881591796875,0.0,0.0001220703125,0.05731201171875,0.1224517822265625,0.238067626953125,0.0900726318359375,0.003814697265625,0.4881591796875,0.0,0.0120086669921875,0.104644775390625,0.1388092041015625,0.1963653564453125,0.05999755859375,1.52587890625e-05,0.4881591796875,0.0007476806640625,0.044403076171875,0.1300048828125,0.1555938720703125,0.1612091064453125,0.0198822021484375,0.0,3.060532542752341,7.346510737475733,9.953329801621962,9.984773786003952,9.999999999999964,9.999998626002462,9.999999999999908
